File name,Package name,File size,Package size,File size in package (%),File size in system (%)
usr/lib/systemd/system-generators/systemd-system-update-generator,systemd,10008,30920564,0.0,0.0
usr/bin/systemctl,systemd,289960,30920564,0.9,0.1
usr/lib/systemd/systemd-timedated,systemd,42960,30920564,0.1,0.0
usr/bin/timedatectl,systemd,42856,30920564,0.1,0.0
usr/lib/systemd/systemd-timesyncd,systemd,59280,30920564,0.2,0.0
usr/lib/systemd/systemd-time-wait-sync,systemd,14104,30920564,0.0,0.0
usr/bin/systemd-tmpfiles,systemd,108680,30920564,0.4,0.0
usr/lib/systemd/system-generators/systemd-tpm2-generator,systemd,10016,30920564,0.0,0.0
usr/bin/systemd-tty-ask-password-agent,systemd,30696,30920564,0.1,0.0
usr/lib/systemd/systemd-update-done,systemd,14304,30920564,0.0,0.0
usr/lib/systemd/systemd-validatefs,systemd,22528,30920564,0.1,0.0
usr/bin/varlinkctl,systemd,38944,30920564,0.1,0.0
usr/lib/systemd/systemd-vconsole-setup,systemd,22296,30920564,0.1,0.0
usr/bin/systemd-vpick,systemd,18504,30920564,0.1,0.0
usr/lib/systemd/user-generators/systemd-xdg-autostart-generator,systemd,30680,30920564,0.1,0.0
usr/lib/systemd/systemd-xdg-autostart-condition,systemd,10008,30920564,0.0,0.0
usr/lib/systemd/system-preset/80-buildroot.preset,systemd,121,30920564,0.0,0.0
usr/lib/systemd/system/getty@.service.d/buildroot-console.conf,systemd,27,30920564,0.0,0.0
etc/machine-id,systemd,0,30920564,0.0,0.0
usr/lib/ld-linux-aarch64.so.1,toolchain-external-bootlin,198152,5638546,3.5,0.1
usr/lib/libgcc_s.so.1,toolchain-external-bootlin,129360,5638546,2.3,0.0
usr/lib/libatomic.so.1.2.0,toolchain-external-bootlin,38816,5638546,0.7,0.0
usr/lib/libc.so.6,toolchain-external-bootlin,1613984,5638546,28.6,0.5
usr/lib/libdl.so.2,toolchain-external-bootlin,5920,5638546,0.1,0.0
usr/lib/libm.so.6,toolchain-external-bootlin,575344,5638546,10.2,0.2
usr/lib/libnsl.so.1,toolchain-external-bootlin,87912,5638546,1.6,0.0
usr/lib/libresolv.so.2,toolchain-external-bootlin,55360,5638546,1.0,0.0
usr/lib/librt.so.1,toolchain-external-bootlin,5992,5638546,0.1,0.0
usr/lib/libutil.so.1,toolchain-external-bootlin,5920,5638546,0.1,0.0
usr/lib/libpthread.so.0,toolchain-external-bootlin,8416,5638546,0.1,0.0
usr/lib/libnss_files.so.2,toolchain-external-bootlin,5920,5638546,0.1,0.0
usr/lib/libnss_dns.so.2,toolchain-external-bootlin,5920,5638546,0.1,0.0
usr/lib/libmvec.so.1,toolchain-external-bootlin,198504,5638546,3.5,0.1
usr/lib/libanl.so.1,toolchain-external-bootlin,5920,5638546,0.1,0.0
usr/lib/libstdc++.so.6.0.33,toolchain-external-bootlin,2386792,5638546,42.3,0.8
usr/lib/libstdc++.so.6.0.33-gdb.py,toolchain-external-bootlin,2547,5638546,0.0,0.0
usr/lib/libgomp.so.1.0.0,toolchain-external-bootlin,302440,5638546,5.4,0.1
usr/bin/ldd,toolchain-external-bootlin,5327,5638546,0.1,0.0
etc/nsswitch.conf,toolchain,307,307,100.0,0.0
usr/share/zoneinfo/iso3166.tab,tzdata,4841,1039131,0.5,0.0
usr/share/zoneinfo/leap-seconds.list,tzdata,5069,1039131,0.5,0.0
usr/share/zoneinfo/zone.tab,tzdata,18818,1039131,1.8,0.0
usr/share/zoneinfo/zone1970.tab,tzdata,17601,1039131,1.7,0.0
usr/share/zoneinfo/zonenow.tab,tzdata,8056,1039131,0.8,0.0
usr/share/zoneinfo/posix/Africa/Algiers,tzdata,735,1039131,0.1,0.0
usr/share/zoneinfo/posix/Africa/Ndjamena,tzdata,199,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Abidjan,tzdata,148,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Accra,tzdata,148,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Bamako,tzdata,148,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Banjul,tzdata,148,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Conakry,tzdata,148,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Dakar,tzdata,148,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Freetown,tzdata,148,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Lome,tzdata,148,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Nouakchott,tzdata,148,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Ouagadougou,tzdata,148,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Timbuktu,tzdata,148,1039131,0.0,0.0
usr/share/zoneinfo/posix/Atlantic/Reykjavik,tzdata,148,1039131,0.0,0.0
usr/share/zoneinfo/posix/Atlantic/St_Helena,tzdata,148,1039131,0.0,0.0
usr/share/zoneinfo/posix/Iceland,tzdata,148,1039131,0.0,0.0
usr/share/zoneinfo/posix/Atlantic/Cape_Verde,tzdata,256,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Cairo,tzdata,2399,1039131,0.2,0.0
usr/share/zoneinfo/posix/Egypt,tzdata,2399,1039131,0.2,0.0
usr/share/zoneinfo/posix/Africa/Bissau,tzdata,194,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Addis_Ababa,tzdata,265,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Asmara,tzdata,265,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Asmera,tzdata,265,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Dar_es_Salaam,tzdata,265,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Djibouti,tzdata,265,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Kampala,tzdata,265,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Mogadishu,tzdata,265,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Nairobi,tzdata,265,1039131,0.0,0.0
usr/share/zoneinfo/posix/Indian/Antananarivo,tzdata,265,1039131,0.0,0.0
usr/share/zoneinfo/posix/Indian/Comoro,tzdata,265,1039131,0.0,0.0
usr/share/zoneinfo/posix/Indian/Mayotte,tzdata,265,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Monrovia,tzdata,208,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Tripoli,tzdata,625,1039131,0.1,0.0
usr/share/zoneinfo/posix/Libya,tzdata,625,1039131,0.1,0.0
usr/share/zoneinfo/posix/Indian/Mauritius,tzdata,227,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Casablanca,tzdata,2429,1039131,0.2,0.0
usr/share/zoneinfo/posix/Africa/El_Aaiun,tzdata,2295,1039131,0.2,0.0
usr/share/zoneinfo/posix/Africa/Blantyre,tzdata,149,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Bujumbura,tzdata,149,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Gaborone,tzdata,149,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Harare,tzdata,149,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Kigali,tzdata,149,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Lubumbashi,tzdata,149,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Lusaka,tzdata,149,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Maputo,tzdata,149,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Windhoek,tzdata,955,1039131,0.1,0.0
usr/share/zoneinfo/posix/Africa/Bangui,tzdata,235,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Brazzaville,tzdata,235,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Douala,tzdata,235,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Kinshasa,tzdata,235,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Lagos,tzdata,235,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Libreville,tzdata,235,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Luanda,tzdata,235,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Malabo,tzdata,235,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Niamey,tzdata,235,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Porto-Novo,tzdata,235,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Sao_Tome,tzdata,254,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Johannesburg,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Maseru,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Mbabane,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/Africa/Khartoum,tzdata,679,1039131,0.1,0.0
usr/share/zoneinfo/posix/Africa/Juba,tzdata,679,1039131,0.1,0.0
usr/share/zoneinfo/posix/Africa/Tunis,tzdata,689,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Algiers,tzdata,1275,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Ndjamena,tzdata,739,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Abidjan,tzdata,688,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Accra,tzdata,688,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Bamako,tzdata,688,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Banjul,tzdata,688,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Conakry,tzdata,688,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Dakar,tzdata,688,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Freetown,tzdata,688,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Lome,tzdata,688,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Nouakchott,tzdata,688,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Ouagadougou,tzdata,688,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Timbuktu,tzdata,688,1039131,0.1,0.0
usr/share/zoneinfo/right/Atlantic/Reykjavik,tzdata,688,1039131,0.1,0.0
usr/share/zoneinfo/right/Atlantic/St_Helena,tzdata,688,1039131,0.1,0.0
usr/share/zoneinfo/right/Iceland,tzdata,688,1039131,0.1,0.0
usr/share/zoneinfo/right/Atlantic/Cape_Verde,tzdata,796,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Cairo,tzdata,2939,1039131,0.3,0.0
usr/share/zoneinfo/right/Egypt,tzdata,2939,1039131,0.3,0.0
usr/share/zoneinfo/right/Africa/Bissau,tzdata,734,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Addis_Ababa,tzdata,805,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Asmara,tzdata,805,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Asmera,tzdata,805,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Dar_es_Salaam,tzdata,805,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Djibouti,tzdata,805,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Kampala,tzdata,805,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Mogadishu,tzdata,805,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Nairobi,tzdata,805,1039131,0.1,0.0
usr/share/zoneinfo/right/Indian/Antananarivo,tzdata,805,1039131,0.1,0.0
usr/share/zoneinfo/right/Indian/Comoro,tzdata,805,1039131,0.1,0.0
usr/share/zoneinfo/right/Indian/Mayotte,tzdata,805,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Monrovia,tzdata,748,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Tripoli,tzdata,1165,1039131,0.1,0.0
usr/share/zoneinfo/right/Libya,tzdata,1165,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Casablanca,tzdata,2969,1039131,0.3,0.0
usr/share/zoneinfo/right/Indian/Mauritius,tzdata,767,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/El_Aaiun,tzdata,2835,1039131,0.3,0.0
usr/share/zoneinfo/right/Africa/Blantyre,tzdata,689,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Bujumbura,tzdata,689,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Gaborone,tzdata,689,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Harare,tzdata,689,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Kigali,tzdata,689,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Lubumbashi,tzdata,689,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Lusaka,tzdata,689,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Maputo,tzdata,689,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Windhoek,tzdata,1495,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Bangui,tzdata,775,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Brazzaville,tzdata,775,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Douala,tzdata,775,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Kinshasa,tzdata,775,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Lagos,tzdata,775,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Libreville,tzdata,775,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Luanda,tzdata,775,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Malabo,tzdata,775,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Niamey,tzdata,775,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Porto-Novo,tzdata,775,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Sao_Tome,tzdata,794,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Johannesburg,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Maseru,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Mbabane,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Khartoum,tzdata,1219,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Juba,tzdata,1219,1039131,0.1,0.0
usr/share/zoneinfo/right/Africa/Tunis,tzdata,1229,1039131,0.1,0.0
usr/share/zoneinfo/posix/Antarctica/Casey,tzdata,423,1039131,0.0,0.0
usr/share/zoneinfo/posix/Antarctica/Davis,tzdata,283,1039131,0.0,0.0
usr/share/zoneinfo/posix/Antarctica/Mawson,tzdata,185,1039131,0.0,0.0
usr/share/zoneinfo/posix/Antarctica/Troll,tzdata,1148,1039131,0.1,0.0
usr/share/zoneinfo/posix/Antarctica/Vostok,tzdata,213,1039131,0.0,0.0
usr/share/zoneinfo/posix/Antarctica/Rothera,tzdata,150,1039131,0.0,0.0
usr/share/zoneinfo/right/Antarctica/Casey,tzdata,963,1039131,0.1,0.0
usr/share/zoneinfo/right/Antarctica/Davis,tzdata,823,1039131,0.1,0.0
usr/share/zoneinfo/right/Antarctica/Mawson,tzdata,725,1039131,0.1,0.0
usr/share/zoneinfo/right/Antarctica/Troll,tzdata,1688,1039131,0.2,0.0
usr/share/zoneinfo/right/Antarctica/Vostok,tzdata,753,1039131,0.1,0.0
usr/share/zoneinfo/right/Antarctica/Rothera,tzdata,690,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Kabul,tzdata,194,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Yerevan,tzdata,1137,1039131,0.1,0.0
usr/share/zoneinfo/posix/Indian/Chagos,tzdata,185,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Rangoon,tzdata,254,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Yangon,tzdata,254,1039131,0.0,0.0
usr/share/zoneinfo/posix/Indian/Cocos,tzdata,254,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Baku,tzdata,1213,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Dacca,tzdata,323,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Dhaka,tzdata,323,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Thimbu,tzdata,189,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Thimphu,tzdata,189,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Chongqing,tzdata,561,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Chungking,tzdata,561,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Harbin,tzdata,561,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Shanghai,tzdata,561,1039131,0.1,0.0
usr/share/zoneinfo/posix/PRC,tzdata,561,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Kashgar,tzdata,151,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Urumqi,tzdata,151,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Hong_Kong,tzdata,1233,1039131,0.1,0.0
usr/share/zoneinfo/posix/Hongkong,tzdata,1233,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Taipei,tzdata,761,1039131,0.1,0.0
usr/share/zoneinfo/posix/ROC,tzdata,761,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Macao,tzdata,1227,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Macau,tzdata,1227,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Nicosia,tzdata,2002,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Nicosia,tzdata,2002,1039131,0.2,0.0
usr/share/zoneinfo/posix/Asia/Famagusta,tzdata,2028,1039131,0.2,0.0
usr/share/zoneinfo/posix/Asia/Tbilisi,tzdata,1007,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Dili,tzdata,257,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Calcutta,tzdata,285,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Kolkata,tzdata,285,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Jakarta,tzdata,383,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Pontianak,tzdata,353,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Makassar,tzdata,254,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Ujung_Pandang,tzdata,254,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Jayapura,tzdata,221,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Tehran,tzdata,1248,1039131,0.1,0.0
usr/share/zoneinfo/posix/Iran,tzdata,1248,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Baghdad,tzdata,969,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Jerusalem,tzdata,2388,1039131,0.2,0.0
usr/share/zoneinfo/posix/Asia/Tel_Aviv,tzdata,2388,1039131,0.2,0.0
usr/share/zoneinfo/posix/Israel,tzdata,2388,1039131,0.2,0.0
usr/share/zoneinfo/posix/Asia/Tokyo,tzdata,309,1039131,0.0,0.0
usr/share/zoneinfo/posix/Japan,tzdata,309,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Amman,tzdata,1433,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Almaty,tzdata,983,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Qyzylorda,tzdata,1011,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Qostanay,tzdata,1025,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Aqtobe,tzdata,997,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Aqtau,tzdata,969,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Atyrau,tzdata,977,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Oral,tzdata,991,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Bishkek,tzdata,969,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Seoul,tzdata,617,1039131,0.1,0.0
usr/share/zoneinfo/posix/ROK,tzdata,617,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Pyongyang,tzdata,237,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Beirut,tzdata,2154,1039131,0.2,0.0
usr/share/zoneinfo/posix/Asia/Brunei,tzdata,469,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Kuching,tzdata,469,1039131,0.0,0.0
usr/share/zoneinfo/posix/Indian/Kerguelen,tzdata,185,1039131,0.0,0.0
usr/share/zoneinfo/posix/Indian/Maldives,tzdata,185,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Hovd,tzdata,877,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Choibalsan,tzdata,877,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Ulaanbaatar,tzdata,877,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Ulan_Bator,tzdata,877,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Kathmandu,tzdata,198,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Katmandu,tzdata,198,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Karachi,tzdata,379,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Gaza,tzdata,3844,1039131,0.4,0.0
usr/share/zoneinfo/posix/Asia/Hebron,tzdata,3872,1039131,0.4,0.0
usr/share/zoneinfo/posix/Asia/Manila,tzdata,422,1039131,0.0,0.0
usr/share/zoneinfo/posix/Antarctica/Syowa,tzdata,151,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Aden,tzdata,151,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Kuwait,tzdata,151,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Riyadh,tzdata,151,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Bahrain,tzdata,185,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Qatar,tzdata,185,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Kuala_Lumpur,tzdata,401,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Singapore,tzdata,401,1039131,0.0,0.0
usr/share/zoneinfo/posix/Singapore,tzdata,401,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Colombo,tzdata,358,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Damascus,tzdata,1873,1039131,0.2,0.0
usr/share/zoneinfo/posix/Asia/Bangkok,tzdata,185,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Phnom_Penh,tzdata,185,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Vientiane,tzdata,185,1039131,0.0,0.0
usr/share/zoneinfo/posix/Indian/Christmas,tzdata,185,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Dubai,tzdata,151,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Muscat,tzdata,151,1039131,0.0,0.0
usr/share/zoneinfo/posix/Indian/Mahe,tzdata,151,1039131,0.0,0.0
usr/share/zoneinfo/posix/Indian/Reunion,tzdata,151,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Dushanbe,tzdata,577,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Ashgabat,tzdata,605,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Ashkhabad,tzdata,605,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Samarkand,tzdata,563,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Tashkent,tzdata,577,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Ho_Chi_Minh,tzdata,329,1039131,0.0,0.0
usr/share/zoneinfo/posix/Asia/Saigon,tzdata,329,1039131,0.0,0.0
usr/share/zoneinfo/right/Asia/Kabul,tzdata,734,1039131,0.1,0.0
usr/share/zoneinfo/right/Asia/Yerevan,tzdata,1677,1039131,0.2,0.0
usr/share/zoneinfo/right/Asia/Baku,tzdata,1753,1039131,0.2,0.0
usr/share/zoneinfo/right/Asia/Dacca,tzdata,863,1039131,0.1,0.0
usr/share/zoneinfo/right/Asia/Dhaka,tzdata,863,1039131,0.1,0.0
usr/share/zoneinfo/right/Asia/Thimbu,tzdata,729,1039131,0.1,0.0
usr/share/zoneinfo/right/Asia/Thimphu,tzdata,729,1039131,0.1,0.0
usr/share/zoneinfo/right/Indian/Chagos,tzdata,725,1039131,0.1,0.0
usr/share/zoneinfo/right/Asia/Rangoon,tzdata,794,1039131,0.1,0.0
usr/share/zoneinfo/right/Asia/Yangon,tzdata,794,1039131,0.1,0.0
usr/share/zoneinfo/right/Indian/Cocos,tzdata,794,1039131,0.1,0.0
usr/share/zoneinfo/right/Asia/Chongqing,tzdata,1101,1039131,0.1,0.0
usr/share/zoneinfo/right/Asia/Chungking,tzdata,1101,1039131,0.1,0.0
usr/share/zoneinfo/right/Asia/Harbin,tzdata,1101,1039131,0.1,0.0
usr/share/zoneinfo/right/Asia/Shanghai,tzdata,1101,1039131,0.1,0.0
